,user_id,anime_id,rating
6373,54,24277,8
6374,54,24439,8
6375,54,24703,5
6376,54,27787,8
6377,54,27899,6
6378,54,28069,9
6379,54,28121,9
6380,54,28725,8
6381,54,28819,7
6382,54,28851,9
6383,54,29803,8
6384,54,30276,9
6385,54,30296,7
6386,54,31043,9
6387,54,31240,10
6388,54,31404,8
6389,54,31952,7
6390,54,31964,8
6391,54,32093,7
6392,54,32281,9
6393,54,32542,8
6394,54,32603,6
6395,54,32801,8
6396,54,32937,9
6397,54,32951,9
6398,54,33094,7
6399,54,33475,8
6400,54,33487,7
6401,54,33502,9
6402,54,33836,6
6403,54,34300,8
6404,54,34580,7
6405,54,34636,8
6406,54,34822,9
6407,54,34825,8
6408,54,34902,8
6409,54,35369,9
6410,54,35413,7
6411,54,35507,8
6412,54,35639,7
6413,54,36038,8
6414,55,20,8
6415,55,53,7
6416,55,64,7
6417,55,102,8
6418,55,154,7
6419,55,169,8
6420,55,223,8
6421,55,225,6
6422,55,226,9
6423,55,257,6
6424,55,269,9
6425,55,270,8
6426,55,317,9
6427,55,355,8
6428,55,356,8
6429,55,394,7
6430,55,469,7
6431,55,481,9
6432,55,550,7
6433,55,813,9
6434,55,855,8
6435,55,987,6
6436,55,1195,8
6437,55,1250,9
6438,55,1498,8
6439,55,1536,8
6440,55,1569,8
6441,55,1614,8
6442,55,1818,9
6443,55,1840,9
6444,55,1894,6
6445,55,2034,9
6446,55,2116,6
6447,55,2494,6
6448,55,2593,9
6449,55,2787,8
6450,55,2889,8
6451,55,2993,7
6452,55,3229,7
6453,55,3299,7
6454,55,3342,9
6455,55,3470,8
6456,55,3712,9
6457,55,3731,7
6458,55,3782,8
6459,55,4155,10
6460,55,4214,7
6461,55,4224,9
6462,55,4280,9
6463,55,4282,7
6464,55,4535,8
6465,55,4725,8
6466,55,4975,3
6467,55,5081,7
6468,55,5116,7
6469,55,5204,8
6470,55,5205,9
6471,55,5530,8
6472,55,5734,7
6473,55,6045,9
6474,55,6203,7
6475,55,6324,8
6476,55,6347,8
6477,55,6479,7
6478,55,6682,6
6479,55,6922,9
6480,55,7054,10
6481,55,7059,7
6482,55,7088,7
6483,55,7148,6
6484,55,7593,7
6485,55,7647,7
6486,55,7817,7
6487,55,7858,7
6488,55,8074,9
6489,55,8247,8
6490,55,8407,8
6491,55,8516,8
6492,55,8525,8
6493,55,8768,6
6494,55,8876,7
6495,55,9041,8
6496,55,9332,8
6497,55,9367,9
6498,55,9513,8
6499,55,9515,8
6500,55,9656,9
6501,55,9750,6
6502,55,9790,8
6503,55,9919,8
6504,55,9936,7
6505,55,9999,7
6506,55,10075,9
6507,55,10079,8
6508,55,10213,7
6509,55,10396,7
6510,55,10397,8
6511,55,10465,6
6512,55,10490,8
6513,55,10578,7
6514,55,10611,7
6515,55,10719,7
6516,55,10793,10
6517,55,10794,8
6518,55,10845,5
6519,55,11005,7
6520,55,11021,8
6521,55,11179,8
6522,55,11241,9
6523,55,11266,6
6524,55,11285,7
6525,55,11319,9
6526,55,11597,8
6527,55,11617,9
6528,55,11703,8
6529,55,11751,8
6530,55,11757,10
6531,55,11759,9
6532,55,11761,6
6533,55,11771,9
6534,55,11933,9
6535,55,12175,8
6536,55,12293,9
6537,55,12367,6
6538,55,12445,9
6539,55,12467,7
6540,55,12549,8
6541,55,12581,7
6542,55,12967,7
6543,55,13367,8
6544,55,13411,7
6545,55,13535,8
6546,55,13833,7
6547,55,14075,9
6548,55,14199,7
6549,55,14227,8
6550,55,14289,9
6551,55,14345,8
6552,55,14663,7
6553,55,14713,9
6554,55,15315,8
6555,55,16005,9
6556,55,16498,10
6557,55,21881,8
6558,55,30296,9
6559,56,43,8
6560,56,47,9
6561,56,223,8
6562,56,467,8
6563,56,486,9
6564,56,759,8
6565,56,813,8
6566,56,1303,8
6567,56,1818,9
6568,56,12477,9
6569,56,16498,9
6570,56,19815,7
6571,56,30831,9
6572,56,31240,8
6573,56,32606,6
6574,56,33206,9
6575,57,1,9
6576,57,7,8
6577,57,20,8
6578,57,27,7
6579,57,30,7
6580,57,46,8
6581,57,52,8
6582,57,59,8
6583,57,60,7
6584,57,61,7
6585,57,71,8
6586,57,73,9
6587,57,96,8
6588,57,97,8
6589,57,98,7
6590,57,145,10
6591,57,165,9
6592,57,177,9
6593,57,185,9
6594,57,187,7
6595,57,195,8
6596,57,196,7
6597,57,205,9
6598,57,218,10
6599,57,219,8
6600,57,227,10
6601,57,237,10
6602,57,248,9
6603,57,263,10
6604,57,264,10
6605,57,267,9
6606,57,273,7
6607,57,323,9
6608,57,387,8
6609,57,392,10
6610,57,430,6
6611,57,517,10
6612,57,597,8
6613,57,758,8
6614,57,846,10
6615,57,849,10
6616,57,857,10
6617,57,873,8
6618,57,883,7
6619,57,980,8
6620,57,992,9
6621,57,1535,10
6622,57,1575,10
6623,57,1601,7
6624,57,1818,9
6625,57,2001,7
6626,57,2025,9
6627,57,2759,8
6628,57,2904,10
6629,57,3535,9
6630,57,3588,7
6631,57,4177,5
6632,57,4382,4
6633,57,5114,10
6634,57,5258,10
6635,57,5680,8
6636,57,8074,10
6637,58,199,8
6638,58,356,7
6639,58,431,9
6640,58,523,7
6641,58,1281,10
6642,58,1535,10
6643,58,2167,8
6644,58,2993,9
6645,58,3457,7
6646,58,3470,7
6647,58,4181,10
6648,58,4214,8
6649,58,4224,10
6650,58,4898,8
6651,58,5835,9
6652,58,6045,8
6653,58,6746,9
6654,58,7054,8
6655,58,9656,8
6656,58,9989,9
6657,58,10408,5
6658,58,10620,8
6659,58,14289,9
6660,58,14467,7
6661,58,14713,8
6662,58,14921,7
6663,58,15605,7
6664,58,15809,9
6665,58,16498,7
6666,58,16592,8
6667,58,17895,9
6668,58,18661,8
6669,58,19363,8
6670,58,20457,8
6671,58,20507,10
6672,58,21995,7
6673,58,23673,8
6674,58,25681,8
6675,58,28701,7
6676,58,30123,8
6677,58,31173,9
6678,58,32281,10
6679,59,121,7
6680,59,199,8
6681,59,4224,7
6682,59,5680,8
6683,59,9617,8
6684,59,9919,7
6685,59,10620,8
6686,59,10800,8
6687,59,11757,6
6688,59,14813,8
6689,59,15809,8
6690,59,16417,7
6691,59,16762,7
6692,59,16934,7
6693,59,17265,8
6694,59,18671,7
6695,59,18753,7
6696,59,18897,7
6697,59,19815,8
6698,59,20021,4
6699,59,21647,9
6700,59,21881,6
6701,59,23273,9
6702,59,23321,8
6703,59,23399,4
6704,59,23847,8
6705,59,25777,7
6706,59,27601,6
6707,59,27787,6
6708,59,28171,7
6709,59,28851,9
6710,59,29803,8
6711,59,31043,8
6712,59,31096,6
6713,59,31665,8
6714,59,31988,9
6715,59,32281,10
6716,59,32282,7
6717,59,32937,8
6718,59,33161,8
6719,59,33506,7
6720,59,35062,6
6721,59,35677,10
6722,59,35678,7
6723,59,35760,7
6724,59,35788,7
6725,59,35860,8
6726,59,36949,7
6727,59,37171,7
6728,59,37349,7
6729,59,37430,7
6730,59,37450,10
6731,59,37475,6
6732,59,37521,7
6733,59,37621,7
6734,59,37675,8
6735,59,37779,8
6736,59,37976,8
6737,59,37999,9
6738,59,38000,6
6739,59,38040,8
6740,59,38145,8
6741,59,38329,10
6742,59,38524,8
6743,59,38753,7
6744,59,38826,7
6745,59,38938,9
6746,59,38993,8
6747,59,39468,8
6748,59,39547,9
6749,59,39792,8
6750,59,39940,7
6751,59,40591,9
6752,59,41468,6
6753,59,45753,6
6754,61,24,8
6755,61,100,10
6756,61,120,10
6757,61,121,9
6758,61,122,8
6759,61,146,9
6760,61,230,7
6761,61,326,10
6762,61,431,10
6763,61,509,9
6764,61,553,10
6765,61,853,10
6766,61,877,10
6767,61,901,9
6768,61,903,9
6769,61,907,10
6770,61,1482,10
6771,61,1562,10
6772,61,1571,8
6773,61,1594,9
6774,61,1686,8
6775,61,1810,9
6776,61,2030,8
6777,61,2034,8
6778,61,2104,10
6779,61,2168,10
6780,61,2890,8
6781,61,2993,10
6782,61,3043,10
6783,61,3298,10
6784,61,3457,8
6785,61,3588,10
6786,61,3656,8
6787,61,4214,9
6788,61,4713,10
6789,61,4752,7
6790,61,4835,8
6791,61,4898,10
6792,61,5060,10
6793,61,5114,10
6794,61,5958,9
6795,61,6163,8
6796,61,6707,10
6797,61,6793,9
6798,61,6895,10
6799,61,7054,10
6800,61,7337,10
6801,61,7662,7
6802,61,8086,10
6803,61,8129,10
6804,61,8247,10
6805,61,8476,8
6806,61,8479,10
6807,61,9136,10
6808,61,9761,10
6809,61,9865,10
6810,61,10321,10
6811,61,10497,10
6812,61,11111,8
6813,61,11241,10
6814,61,11757,10
6815,61,11771,10
6816,61,12049,10
6817,61,14467,10
6818,61,15037,9
6819,61,15085,10
6820,61,15109,10
6821,61,15195,10
6822,61,15605,5
6823,61,15613,10
6824,61,15809,10
6825,61,16035,10
6826,61,16528,10
6827,61,16904,9
6828,61,17273,10
6829,61,17819,10
6830,61,18139,10
6831,61,18229,9
6832,61,18507,10
6833,61,18767,10
6834,61,19257,7
6835,61,19369,8
6836,61,20021,10
6837,61,20457,10
6838,61,20507,10
6839,61,20689,8
6840,61,20767,8
6841,61,21075,10
6842,61,21105,10
6843,61,21563,10
6844,61,21881,10
6845,61,22265,10
6846,61,22789,7
6847,61,23251,10
6848,61,23289,10
6849,61,23333,10
6850,61,23673,10
6851,61,24211,10
6852,61,24833,10
6853,61,25013,10
6854,61,25389,9
6855,61,25567,10
6856,61,25681,10
6857,61,26243,10
6858,61,27441,7
6859,61,27945,10
6860,61,28171,10
6861,61,28423,10
6862,61,28607,10
6863,61,28623,9
6864,61,28677,9
6865,61,30123,9
6866,61,30205,10
6867,61,30240,8
6868,61,30307,10
6869,61,30370,10
6870,61,30503,10
6871,61,30778,10
6872,61,30782,9
6873,61,30885,9
6874,61,31109,10
6875,61,31478,10
6876,61,31704,9
6877,61,31765,10
6878,61,31772,9
6879,61,31812,10
6880,61,31997,10
6881,61,32485,8
6882,61,32542,8
6883,61,32664,10
6884,61,32867,10
6885,61,32899,10
6886,61,32995,10
6887,61,33378,9
6888,61,33392,10
6889,61,33964,8
6890,61,34106,9
6891,61,34240,10
6892,61,34403,7
6893,61,34501,10
6894,61,34777,8
6895,61,34839,8
6896,61,35076,10
6897,61,35222,10
6898,61,35828,8
6899,61,35968,10
6900,61,35988,10
6901,61,36259,10
6902,61,36649,10
6903,61,36754,10
6904,61,36902,10
6905,61,37779,10
6906,62,6,9
6907,62,33,9
6908,62,43,9
6909,62,47,7
6910,62,114,9
6911,62,205,9
6912,62,227,10
6913,62,268,10
6914,62,270,9
6915,62,323,8
6916,62,437,8
6917,62,467,10
6918,62,481,6
6919,62,570,9
6920,62,770,7
6921,62,1292,8
6922,62,1943,10
6923,62,2001,10
6924,62,2006,6
6925,62,3447,10
6926,62,3702,10
6927,62,4106,9
6928,62,4107,10
6929,62,4565,10
6930,62,5081,10
6931,62,5365,7
6932,62,6675,10
6933,62,10165,9
6934,62,10218,8
6935,62,10408,8
6936,62,10711,10
6937,62,11597,10
6938,62,12113,8
6939,62,12115,8
6940,62,13709,8
6941,62,14349,9
6942,62,14353,9
6943,62,14719,10
6944,62,15771,9
6945,62,15809,9
6946,62,16782,8
6947,62,17074,10
6948,62,18679,9
6949,62,19489,9
6950,62,20899,10
6951,62,21659,8
6952,62,22535,9
6953,62,26055,10
6954,62,28025,10
6955,62,28223,9
6956,62,31933,10
6957,62,32542,10
6958,62,34542,9
6959,63,199,8
6960,63,226,8
6961,63,849,7
6962,63,1575,9
6963,63,2251,7
6964,63,2966,6
6965,63,3588,7
6966,63,6205,6
6967,63,6512,6
6968,63,6547,9
6969,63,8074,6
6970,63,8277,5
6971,63,10490,6
6972,63,10578,5
6973,63,10620,8
6974,63,10793,7
6975,63,11285,6
6976,63,15809,10
6977,63,16157,5
6978,63,20555,4
6979,63,20583,8
6980,63,20787,6
6981,63,22199,9
6982,63,22319,8
6983,63,23273,10
6984,63,24833,9
6985,63,28825,7
6986,63,30276,10
6987,63,31964,9
6988,64,20,10
6989,64,27,6
6990,64,68,9
6991,64,102,10
6992,64,121,9
6993,64,270,10
6994,64,392,10
6995,64,442,10
6996,64,457,9
6997,64,587,8
6998,64,857,10
6999,64,889,8
7000,64,936,10
7001,64,1250,9
7002,64,1482,9
7003,64,1498,10
7004,64,1519,8
7005,64,1535,10
7006,64,1536,10
7007,64,1726,10
7008,64,1818,9
7009,64,2144,10
7010,64,2167,10
7011,64,2404,7
7012,64,2472,10
7013,64,2494,9
7014,64,2593,10
7015,64,2927,9
7016,64,2966,9
7017,64,2993,9
7018,64,3354,7
7019,64,3358,8
7020,64,3503,9
7021,64,3588,9
7022,64,4059,9
7023,64,4063,9
7024,64,4081,8
7025,64,4155,10
7026,64,4181,10
7027,64,4186,9
7028,64,4214,9
7029,64,4224,10
7030,64,4437,9
7031,64,4654,8
7032,64,5042,8
7033,64,5114,10
7034,64,5341,9
7035,64,5630,8
7036,64,5702,8
7037,64,5734,9
7038,64,6030,6
7039,64,6114,10
7040,64,6166,7
7041,64,6201,9
7042,64,6324,8
7043,64,6325,9
7044,64,6351,9
7045,64,6512,8
7046,64,6547,9
7047,64,6702,10
7048,64,6707,8
7049,64,6746,10
7050,64,6747,7
7051,64,6811,10
7052,64,6896,9
7053,64,6922,10
7054,64,7054,8
7055,64,7088,9
7056,64,7593,8
7057,64,7662,7
7058,64,7724,6
7059,64,8074,10
7060,64,8086,8
7061,64,8246,10
7062,64,8247,10
7063,64,8277,9
7064,64,8460,10
7065,64,8516,8
7066,64,8536,8
7067,64,8630,7
7068,64,8841,9
7069,64,9041,10
7070,64,9201,10
7071,64,9330,9
7072,64,9347,8
7073,64,9367,9
7074,64,9513,10
7075,64,9618,7
7076,64,9750,9
7077,64,9982,10
7078,64,10110,10
7079,64,10156,9
7080,64,10162,10
7081,64,10163,8
7082,64,10219,9
7083,64,10379,9
7084,64,10396,9
7085,64,10397,10
7086,64,10456,7
7087,64,10568,8
7088,64,10578,9
7089,64,10588,10
7090,64,10589,10
7091,64,10620,10
7092,64,10719,9
7093,64,10790,9
7094,64,10793,8
7095,64,10934,8
7096,64,11013,8
7097,64,11111,10
7098,64,11113,9
7099,64,11179,10
7100,64,11499,9
7101,64,11597,8
7102,64,11633,10
7103,64,11703,8
7104,64,11757,10
7105,64,11761,8
7106,64,11887,9
7107,64,12049,9
7108,64,12293,8
7109,64,12413,10
7110,64,12467,7
7111,64,12549,7
7112,64,12729,10
7113,64,12859,10
7114,64,13161,7
7115,64,13331,10
7116,64,13357,10
7117,64,13367,7
7118,64,13535,10
7119,64,13663,9
7120,64,13667,10
7121,64,13759,10
7122,64,14189,10
7123,64,14199,8
7124,64,14227,8
7125,64,14289,10
7126,64,14345,8
7127,64,14513,9
7128,64,14713,9
7129,64,14813,10
7130,64,14967,9
7131,64,15037,10
7132,64,15039,10
7133,64,15225,9
7134,64,15379,10
7135,64,15451,10
7136,64,15583,9
7137,64,15699,9
7138,64,15809,8
7139,64,16001,9
7140,64,16009,10
7141,64,16011,10
7142,64,16498,10
7143,64,16518,7
7144,64,16592,10
7145,64,16742,7
7146,64,16762,10
7147,64,16870,10
7148,64,16890,10
7149,64,16914,8
7150,64,17247,8
7151,64,17265,9
7152,64,17729,8
7153,64,17777,10
7154,64,17875,9
7155,64,17895,10
7156,64,18115,10
7157,64,18153,10
7158,64,18277,10
7159,64,18411,10
7160,64,18441,10
7161,64,18677,8
7162,64,18897,7
7163,64,19163,9
7164,64,19369,10
7165,64,19685,8
7166,64,20359,9
7167,64,20423,10
7168,64,20507,9
7169,64,20541,10
7170,64,20787,10
7171,64,20847,8
7172,64,21033,9
7173,64,21431,9
7174,64,21521,8
7175,64,21561,9
7176,64,21647,8
7177,64,21995,9
7178,64,22101,10
7179,64,22199,10
7180,64,22297,10
7181,64,22877,7
7182,64,23233,8
7183,64,23273,10
7184,64,23289,7
7185,64,23321,9
7186,64,23701,10
7187,64,23775,8
7188,64,24439,8
7189,64,24455,9
7190,64,24701,10
7191,64,24703,10
7192,64,24973,10
7193,64,25013,10
7194,64,25157,10
7195,64,25159,6
7196,64,25397,9
7197,64,25429,7
7198,64,26243,9
7199,64,27633,7
7200,64,27775,9
7201,64,27821,10
7202,64,27891,7
7203,64,27899,9
7204,64,28121,10
7205,64,28223,10
7206,64,28497,9
7207,64,28701,10
7208,64,28779,8
7209,64,28907,10
7210,64,29095,9
7211,64,29803,10
7212,64,29998,7
7213,64,30458,9
7214,64,31138,9
7215,65,1,10
7216,65,30,9
7217,65,437,9
7218,65,1535,8
7219,65,10165,10
7220,65,11061,10
7221,65,11771,10
7222,65,15417,10
7223,65,16916,9
7224,65,28977,10
7225,65,31933,10
7226,65,32182,10
7227,65,34096,10
7228,65,35843,10
7229,65,37522,8
7230,65,38668,10
7231,65,38691,10
7232,65,39761,10
7233,66,20,7
7234,66,59,7
7235,66,120,8
7236,66,121,7
7237,66,132,7
7238,66,149,7
7239,66,199,10
7240,66,223,8
7241,66,225,8
7242,66,243,7
7243,66,270,9
7244,66,326,8
7245,66,392,8
7246,66,431,10
7247,66,481,7
7248,66,482,7
7249,66,507,7
7250,66,550,7
7251,66,553,7
7252,66,747,7
7253,66,813,8
7254,66,853,8
7255,66,907,6
7256,66,1482,9
7257,66,1535,9
7258,66,1562,9
7259,66,1604,10
7260,66,1946,6
7261,66,2238,9
7262,66,3057,6
7263,66,3389,7
7264,66,3470,8
7265,66,4021,8
7266,66,4050,7
7267,66,5525,8
7268,66,5774,7
7269,66,6033,8
7270,66,6609,7
7271,66,6702,8
7272,66,6707,7
7273,66,6728,6
7274,66,7058,8
7275,66,8074,8
7276,66,8449,7
7277,66,8533,6
7278,66,8634,7
7279,66,8841,8
7280,66,8986,8
7281,66,9926,9
7282,66,10161,8
7283,66,10790,8
7284,66,11013,8
7285,66,11123,9
7286,66,11266,9
7287,66,11285,7
7288,66,11737,9
7289,66,11771,8
7290,66,12695,7
7291,66,12711,7
7292,66,13679,7
7293,66,14713,8
7294,66,15605,7
7295,66,15933,7
7296,66,16592,8
7297,66,16602,5
7298,66,17513,6
7299,66,18507,6
7300,66,19251,7
7301,66,19383,8
7302,66,20543,7
7303,66,21105,7
7304,66,21563,7
7305,66,22199,8
7306,66,22537,7
7307,66,27417,6
7308,66,31994,6
7309,66,32684,7
7310,66,34467,5
7311,67,18,7
7312,67,20,10
7313,67,59,10
7314,67,133,8
7315,67,154,9
7316,67,185,8
7317,67,186,8
7318,67,187,8
7319,67,223,9
7320,67,395,9
7321,67,442,9
7322,67,881,10
7323,67,1195,10
7324,67,1311,7
7325,67,1535,10
7326,67,1575,10
7327,67,1633,5
7328,67,1689,9
7329,67,1840,10
7330,67,2144,9
7331,67,2167,9
7332,67,2472,10
7333,67,2841,7
7334,67,2904,10
7335,67,3457,10
7336,67,3712,10
7337,67,4224,10
7338,67,4437,10
7339,67,4725,9
7340,67,4752,10
7341,67,5525,10
7342,67,5762,6
7343,67,5764,9
7344,67,5772,8
7345,67,6033,8
7346,67,6325,10
7347,67,6702,10
7348,67,6893,7
7349,67,6987,9
7350,67,7593,9
7351,67,7817,9
7352,67,8074,8
7353,67,8246,10
7354,67,8422,10
7355,67,8577,9
7356,67,9308,6
7357,67,9367,7
7358,67,9936,7
7359,67,9989,10
7360,67,10380,6
7361,67,10408,7
7362,67,10589,10
7363,67,10620,9
7364,67,10779,6
7365,67,10793,10
7366,67,10851,3
7367,67,11005,7
7368,67,11013,8
7369,67,11061,10
7370,67,11319,10
7371,67,11499,10
7372,67,11617,10
7373,67,11703,9
7374,67,11757,10
7375,67,11759,9
7376,67,11761,4
7377,67,11763,6
7378,67,11887,10
7379,67,12293,8
7380,67,12355,9
7381,67,12549,8
7382,67,13055,9
7383,67,13057,4
7384,67,13125,10
7385,67,13271,9
7386,67,13599,9
7387,67,13601,8
7388,67,13659,10
7389,67,14227,9
7390,67,14345,8
7391,67,15451,10
7392,67,15583,9
7393,67,16067,9
7394,67,16592,8
7395,67,16668,8
7396,67,16870,7
7397,67,16918,8
7398,67,17265,10
7399,67,17541,5
7400,67,17895,9
7401,67,18507,7
7402,67,18679,9
7403,67,19315,3
7404,67,19363,9
7405,67,19429,9
7406,67,19775,9
7407,67,19841,7
7408,67,19951,9
7409,67,20159,10
7410,67,20583,9
7411,67,20785,8
7412,67,20787,10
7413,67,20853,7
7414,67,21033,8
7415,67,21185,10
7416,67,21327,8
7417,67,21405,9
7418,67,21431,9
7419,67,21521,4
7420,67,21561,9
7421,67,21603,7
7422,67,21659,9
7423,67,21677,7
7424,67,21863,9
7425,67,21881,9
7426,67,22101,10
7427,67,22123,5
7428,67,22273,9
7429,67,22319,8
7430,67,22547,7
7431,67,22663,7
7432,67,22789,10
7433,67,22835,7
7434,67,23273,10
7435,67,23309,8
7436,67,23775,7
7437,67,24703,7
7438,67,24833,9
7439,67,25183,7
7440,67,25397,7
7441,67,25777,7
7442,67,27663,9
7443,67,27899,8
7444,67,28497,8
7445,67,28907,7
7446,67,29575,5
7447,67,30276,8
7448,68,50,10
7449,68,232,9
7450,68,918,10
7451,68,1194,10
7452,68,1222,10
7453,68,1860,10
7454,68,2034,10
7455,68,2167,10
7456,68,2683,10
7457,68,2951,10
7458,68,2966,10
7459,68,3269,9
7460,68,3588,10
7461,68,4224,10
7462,68,4884,10
7463,68,6945,10
7464,68,7472,10
7465,68,9735,10
7466,68,10643,10
7467,68,16498,10
7468,68,22319,10
7469,70,431,9
7470,70,523,8
7471,70,527,5
7472,70,1535,9
7473,70,6707,7
7474,70,9253,9
7475,70,9989,7
7476,70,10161,8
7477,70,11111,8
7478,70,14741,7
7479,70,16592,4
7480,70,19469,7
7481,70,20583,7
7482,70,22145,8
7483,70,22265,7
7484,70,22319,7
7485,70,22535,8
7486,70,26213,6
7487,70,28677,7
7488,70,28851,9
7489,70,31043,5
7490,70,31240,7
7491,70,31478,7
7492,70,31772,6
7493,70,31964,8
7494,70,32093,9
7495,70,32189,8
7496,70,32901,4
7497,70,32995,8
7498,70,33071,8
7499,70,33206,8
7500,70,33486,8
7501,70,34103,9
7502,70,34134,7
7503,70,34152,8
7504,70,34382,6
7505,70,34612,8
7506,70,34618,6
7507,70,35222,8
7508,70,35760,8
7509,70,35848,8
7510,70,36456,8
7511,70,36704,8
7512,70,37520,10
7513,70,37999,7
7514,70,38249,7
7515,70,38408,6
7516,70,39533,8
7517,70,39582,3
7518,70,39792,6
7519,70,40221,7
7520,70,40515,5
7521,70,40542,8
7522,70,40591,9
7523,71,164,10
7524,72,33,10
7525,72,64,10
7526,72,154,10
7527,72,199,10
7528,72,226,8
7529,72,322,10
7530,72,427,10
7531,72,523,10
7532,72,534,10
7533,72,578,10
7534,72,1195,10
7535,72,1250,10
7536,72,1281,10
7537,72,1840,10
7538,72,2001,10
7539,72,2034,10
7540,72,2404,8
7541,72,2924,10
7542,72,3712,10
7543,72,4224,10
7544,72,4789,10
7545,72,5530,10
7546,72,6045,10
7547,72,6114,10
7548,72,6880,7
7549,72,7724,9
7550,72,8074,10
7551,72,9656,10
7552,72,10588,10
7553,72,10620,8
7554,72,10793,10
7555,72,11319,10
7556,72,11887,10
7557,72,12531,10
7558,72,13759,10
7559,72,18153,10
7560,72,21431,9
7561,72,21995,10
7562,72,22319,10
7563,72,22535,10
7564,72,23273,10
7565,72,24439,8
7566,72,25777,10
7567,72,26243,9
7568,72,26443,8
7569,72,27775,9
7570,72,28171,10
7571,72,28223,10
7572,72,28623,9
7573,72,28677,10
7574,72,28851,10
7575,72,28927,9
7576,72,29803,9
7577,72,30240,9
7578,72,30276,10
7579,72,30831,9
7580,72,30911,10
7581,72,31109,8
7582,72,31229,10
7583,72,31240,9
7584,72,31338,7
7585,72,31414,10
7586,72,31442,8
7587,72,31798,9
7588,72,32281,10
7589,72,32282,10
7590,72,32360,9
7591,72,32438,7
7592,72,32494,10
7593,72,32542,9
7594,72,32608,9
7595,72,32729,10
7596,72,32899,10
7597,72,32949,10
7598,72,32995,9
7599,72,33421,9
7600,72,33478,8
7601,72,33486,10
7602,72,34451,8
7603,72,34542,10
7604,72,34599,10
7605,72,34934,9
7606,72,34984,10
7607,72,35076,9
7608,72,35639,9
7609,72,35788,10
7610,72,36027,9
7611,72,36220,10
7612,72,38524,10
7613,72,39533,10
7614,73,16,8
7615,73,24,10
7616,73,25,9
7617,73,59,10
7618,73,60,7
7619,73,63,6
7620,73,64,8
7621,73,68,7
7622,73,71,10
7623,73,72,8
7624,73,73,10
7625,73,79,5
7626,73,98,7
7627,73,121,8
7628,73,125,5
7629,73,126,6
7630,73,174,5
7631,73,185,8
7632,73,193,5
7633,73,196,6
7634,73,204,7
7635,73,205,9
7636,73,226,8
7637,73,227,9
7638,73,240,8
7639,73,245,10
7640,73,306,7
7641,73,329,8
7642,73,330,6
7643,73,343,10
7644,73,355,7
7645,73,356,8
7646,73,384,8
7647,73,395,8
7648,73,517,8
7649,73,651,1
7650,73,670,5
7651,73,756,7
7652,73,790,9
7653,73,846,10
7654,73,849,9
7655,73,857,6
7656,73,886,6
7657,73,889,8
7658,73,918,10
7659,73,934,10
7660,73,953,8
7661,73,1140,8
7662,73,1142,8
7663,73,1195,7
7664,73,1210,10
7665,73,1519,8
7666,73,1530,8
7667,73,1535,10
7668,73,1543,6
7669,73,1571,7
7670,73,1575,10
7671,73,1688,5
7672,73,1689,8
7673,73,1691,7
7674,73,1723,8
7675,73,1727,6
7676,73,1818,6
7677,73,1840,7
7678,73,1889,10
7679,73,1965,8
7680,73,2025,8
7681,73,2031,8
7682,73,2034,6
7683,73,2129,7
7684,73,2164,8
7685,73,2167,8
7686,73,2476,8
7687,73,2494,7
7688,73,2593,8
7689,73,2605,7
7690,73,2787,7
7691,73,2904,10
7692,73,2924,7
7693,73,2926,7
7694,73,2966,7
7695,73,2970,7
7696,73,2993,7
7697,73,3230,7
7698,73,3299,7
7699,73,3358,7
7700,73,3359,6
7701,73,3407,7
7702,73,3464,5
7703,73,3572,7
7704,73,3627,6
7705,73,3652,8
7706,73,3653,7
7707,73,3654,6
7708,73,3667,8
7709,73,3702,10
7710,73,3712,7
7711,73,3782,8
7712,73,3783,8
7713,73,3784,8
7714,73,3958,7
7715,73,4015,7
7716,73,4063,7
7717,73,4181,8
7718,73,4186,8
7719,73,4192,7
7720,73,4214,7
7721,73,4224,9
7722,73,4282,8
7723,73,4382,8
7724,73,4654,8
7725,73,4744,6
7726,73,4789,7
7727,73,4872,7
7728,73,4884,8
7729,73,4896,7
7730,73,4975,7
7731,73,4999,7
7732,73,5081,8
7733,73,5112,6
7734,73,5114,7
7735,73,5177,9
7736,73,5204,8
7737,73,5205,8
7738,73,5277,7
7739,73,5356,7
7740,73,5507,7
7741,73,5530,7
7742,73,5682,9
7743,73,5734,7
7744,73,5781,7
7745,73,5909,7
7746,73,5940,7
7747,73,5958,6
7748,73,5973,5
7749,73,6098,7
7750,73,6201,7
7751,73,6205,7
7752,73,6291,10
7753,73,6324,7
7754,73,6347,7
7755,73,6381,8
7756,73,6500,7
7757,73,6512,7
7758,73,6547,10
7759,73,6573,7
7760,73,6594,7
7761,73,6675,9
7762,73,6682,6
7763,73,6746,9
7764,73,6747,7
7765,73,6768,9
7766,73,6945,8
7767,73,6980,5
7768,73,7054,6
7769,73,7079,7
7770,73,7088,8
7771,73,7148,5
7772,73,7311,10
7773,73,7592,6
7774,73,7627,5
7775,73,7662,8
7776,73,7674,7
7777,73,7724,10
7778,73,7769,5
7779,73,7805,6
7780,73,8074,8
7781,73,8086,7
7782,73,8277,8
7783,73,8407,6
7784,73,8424,9
7785,73,8460,6
7786,73,8525,10
7787,73,8536,7
7788,73,8675,6
7789,73,8769,10
7790,73,8841,8
7791,73,8888,7
7792,73,8915,7
7793,73,8934,8
