,user_id,anime_id,rating
5296,204,3782,7
5297,204,5040,9
5298,204,5081,9
5299,204,5332,5
5300,204,5630,7
5301,204,6114,8
5302,204,7785,10
5303,204,8074,7
5304,204,8311,6
5305,204,8557,7
5306,204,9756,7
5307,204,10012,8
5308,204,10030,8
5309,204,10161,5
5310,204,10278,6
5311,204,10378,6
5312,204,10379,7
5313,204,10408,7
5314,204,10620,5
5315,204,11061,6
5316,204,11111,5
5317,204,11577,7
5318,204,11617,6
5319,204,11771,8
5320,204,12189,8
5321,204,12365,8
5322,204,14227,7
5323,204,14289,5
5324,204,14513,8
5325,204,14741,8
5326,204,15911,5
5327,204,17074,9
5328,204,17549,7
5329,204,17827,6
5330,204,17909,9
5331,204,18121,6
5332,204,18245,7
5333,204,18465,7
5334,204,18507,5
5335,204,18857,6
5336,204,21405,7
5337,204,21511,5
5338,204,23269,5
5339,204,23277,7
5340,204,23289,7
5341,204,23623,7
5342,204,23755,6
5343,204,25013,7
5344,204,25835,9
5345,204,28249,7
5346,204,28497,9
5347,204,28735,8
5348,204,28805,7
5349,204,28825,4
5350,204,28851,9
5351,204,30205,5
5352,204,30279,7
5353,204,30344,6
5354,204,30485,4
5355,204,31339,6
5356,204,31478,7
5357,204,31658,6
5358,204,31812,7
5359,204,31859,7
5360,204,31933,6
5361,204,32093,7
5362,204,32182,7
5363,204,32438,4
5364,204,32867,7
5365,204,32901,5
5366,204,33926,8
5367,204,34076,8
5368,204,34262,5
5369,204,34467,3
5370,204,34599,9
5371,204,35756,5
5372,204,35839,8
5373,204,37451,7
5374,204,37458,2
5375,204,37520,9
5376,204,37521,8
5377,204,37675,7
5378,204,37999,8
5379,205,15,8
5380,205,20,9
5381,205,44,10
5382,205,45,10
5383,205,61,7
5384,205,64,8
5385,205,98,8
5386,205,99,6
5387,205,189,7
5388,205,263,7
5389,205,345,9
5390,205,355,8
5391,205,401,10
5392,205,479,8
5393,205,523,8
5394,205,528,6
5395,205,853,8
5396,205,908,8
5397,205,1039,7
5398,205,1117,7
5399,205,1120,6
5400,205,1594,8
5401,205,1609,6
5402,205,1699,9
5403,205,1709,6
5404,205,1824,8
5405,205,2141,10
5406,205,2889,7
5407,205,4053,8
5408,205,4081,9
5409,205,4722,8
5410,205,6045,7
5411,205,6372,8
5412,205,6880,7
5413,205,7592,6
5414,205,7711,7
5415,205,7724,8
5416,205,8142,9
5417,205,12069,7
5418,205,19647,8
5419,205,20899,8
5420,205,30484,10
5421,205,31478,9
5422,205,31964,7
5423,205,32282,8
5424,205,32542,8
5425,205,33352,8
5426,205,33486,8
5427,205,34438,7
5428,205,36456,9
5429,205,37095,7
5430,207,20,8
5431,207,552,8
5432,207,813,9
5433,207,1313,7
5434,207,1535,9
5435,207,2593,8
5436,207,4224,8
5437,207,4280,6
5438,207,9047,7
5439,207,9063,6
5440,207,11757,7
5441,207,12189,8
5442,207,13469,8
5443,207,14467,7
5444,207,18153,8
5445,207,18397,8
5446,207,20787,7
5447,207,27891,5
5448,207,30296,7
5449,207,30831,8
5450,207,31646,8
5451,207,32380,7
5452,207,34626,8
5453,208,431,10
5454,208,459,9
5455,208,466,6
5456,208,594,5
5457,208,13253,10
5458,208,14719,9
5459,208,26055,10
5460,208,34972,7
5461,208,37828,7
5462,208,38691,10
5463,208,38826,8
5464,208,41168,7
5465,209,1,6
5466,209,24,9
5467,209,32,3
5468,209,47,7
5469,209,72,7
5470,209,73,7
5471,209,145,3
5472,209,174,4
5473,209,177,4
5474,209,265,8
5475,209,384,4
5476,209,401,8
5477,209,430,8
5478,209,457,7
5479,209,552,4
5480,209,759,8
5481,209,813,4
5482,209,857,6
5483,209,861,4
5484,209,918,9
5485,209,969,4
5486,209,2104,7
5487,209,2157,6
5488,209,2889,5
5489,209,2993,5
5490,209,3091,5
5491,209,3701,2
5492,209,3702,8
5493,209,4181,7
5494,209,5060,6
5495,209,5081,4
5496,209,5258,8
5497,209,5341,8
5498,209,5667,4
5499,209,6045,7
5500,209,6162,7
5501,209,6211,6
5502,209,6347,7
5503,209,6547,8
5504,209,6675,10
5505,209,6746,7
5506,209,6864,6
5507,209,6922,5
5508,209,8424,5
5509,209,8476,5
5510,209,8516,10
5511,209,9074,7
5512,209,9135,7
5513,209,9330,3
5514,209,9656,6
5515,209,9919,7
5516,209,10080,8
5517,209,10163,4
5518,209,11577,8
5519,209,11739,6
5520,209,12115,8
5521,209,12859,6
5522,209,13203,7
5523,209,14075,7
5524,209,14349,4
5525,209,14353,5
5526,209,17265,6
5527,209,18523,8
5528,209,20507,7
5529,209,20583,6
5530,209,21855,5
5531,209,23273,4
5532,209,23283,8
5533,209,23755,6
5534,209,24833,5
5535,209,25835,6
5536,209,28805,7
5537,209,28977,8
5538,209,30484,6
5539,209,30654,7
5540,209,32370,6
5541,209,34055,4
5542,209,34498,3
5543,209,34612,7
5544,209,35760,7
5545,209,35968,4
5546,209,35994,1
5547,209,36098,6
5548,209,36563,7
5549,209,37105,9
5550,209,37141,7
5551,209,38691,10
5552,209,39792,5
5553,210,1,9
5554,210,481,6
5555,210,523,6
5556,210,777,9
5557,210,1292,7
5558,210,5306,10
5559,210,5530,5
5560,210,6573,7
5561,210,9130,8
5562,210,9863,9
5563,210,10162,9
5564,210,14719,10
5565,210,17831,7
5566,210,21881,5
5567,210,22789,10
5568,210,28171,8
5569,210,32494,7
5570,210,35788,7
5571,211,47,9
5572,211,199,10
5573,211,245,10
5574,211,265,10
5575,211,856,10
5576,211,1210,7
5577,211,1472,9
5578,211,1575,10
5579,211,3593,9
5580,211,4087,10
5581,211,5081,9
5582,211,5680,8
5583,211,8110,8
5584,211,8408,7
5585,211,9617,8
5586,211,10588,10
5587,211,11285,7
5588,211,11617,10
5589,211,11633,9
5590,211,12477,9
5591,211,13601,9
5592,211,14353,8
5593,211,14407,7
5594,211,14751,10
5595,211,15051,10
5596,211,15689,7
5597,211,16782,9
5598,211,17074,10
5599,211,19951,9
5600,211,22535,10
5601,211,23199,9
5602,211,24439,10
5603,211,24703,10
5604,211,27833,7
5605,211,28223,9
5606,211,28999,10
5607,211,29808,9
5608,211,30812,6
5609,211,30831,9
5610,211,31378,5
5611,211,31404,9
5612,211,31704,8
5613,211,31757,10
5614,211,32182,10
5615,211,32615,8
5616,211,32936,7
5617,211,32962,6
5618,211,33032,8
5619,211,33377,9
5620,211,36777,10
5621,211,38668,10
5622,211,38691,10
5623,214,48,6
5624,214,64,6
5625,214,97,8
5626,214,134,8
5627,214,153,10
5628,214,165,7
5629,214,237,8
5630,214,271,5
5631,214,356,7
5632,214,396,7
5633,214,430,6
5634,214,861,8
5635,214,1163,6
5636,214,1361,7
5637,214,1536,5
5638,214,1602,5
5639,214,1606,7
5640,214,1827,10
5641,214,2158,8
5642,214,2772,7
5643,214,2964,8
5644,214,2993,5
5645,214,3230,8
5646,214,3974,9
5647,214,4618,9
5648,214,4654,8
5649,214,5114,9
5650,214,5341,10
5651,214,5682,9
5652,214,5781,8
5653,214,6880,8
5654,214,7592,8
5655,214,7711,8
5656,214,7769,7
5657,214,8074,4
5658,214,8514,7
5659,214,9834,5
5660,214,10087,8
5661,214,10092,7
5662,214,10163,6
5663,214,10372,8
5664,214,10568,8
5665,214,11617,7
5666,214,11703,7
5667,214,12149,5
5668,214,14669,8
5669,214,15451,8
5670,214,16498,9
5671,214,17269,9
5672,214,18277,8
5673,214,18679,9
5674,214,19191,8
5675,214,19855,8
5676,214,20507,7
5677,214,22297,8
5678,214,23755,8
5679,214,25013,7
5680,214,26243,8
5681,214,27899,8
5682,214,28907,9
5683,214,30654,7
5684,215,199,8
5685,215,431,10
5686,215,5507,7
5687,215,9041,9
5688,215,17895,9
5689,215,23233,8
5690,215,28677,9
5691,215,30276,9
5692,215,31845,5
5693,215,36882,8
5694,215,38397,7
5695,215,41226,10
5696,216,205,9
5697,216,3588,5
5698,216,5258,9
5699,216,14719,6
5700,216,16498,10
5701,216,16894,9
5702,216,18689,7
5703,216,28121,7
5704,216,28851,10
5705,216,28891,10
5706,216,30015,7
5707,216,30230,9
5708,216,31646,9
5709,216,32093,7
5710,216,33206,9
5711,216,34822,7
5712,216,35180,10
5713,216,36563,8
5714,216,37105,10
5715,216,37965,8
5716,216,38003,9
5717,216,38295,3
5718,216,38668,9
5719,216,38759,8
5720,216,38778,7
5721,216,38787,8
5722,216,39324,6
5723,216,40221,6
5724,216,40591,10
5725,217,20,7
5726,217,223,6
5727,217,442,6
5728,217,905,6
5729,217,6702,7
5730,217,9989,8
5731,217,10408,9
5732,217,10620,5
5733,217,16870,7
5734,217,20507,7
5735,217,22199,7
5736,217,22319,8
5737,217,23847,8
5738,217,30831,9
5739,217,32281,9
5740,217,36949,8
5741,218,963,9
5742,218,1840,10
5743,218,5680,10
5744,218,6547,10
5745,218,8425,9
5746,218,9989,9
5747,218,10209,9
5748,219,60,10
5749,219,61,9
5750,219,167,10
5751,219,177,9
5752,219,232,9
5753,219,521,9
5754,219,853,10
5755,219,1486,10
5756,219,1579,9
5757,219,1609,8
5758,219,1691,9
5759,219,3457,10
5760,219,3594,10
5761,219,4186,10
5762,219,4662,9
5763,219,5525,9
5764,219,6586,9
5765,219,7088,7
5766,219,7769,10
5767,219,8217,10
5768,219,10155,10
5769,219,12189,10
5770,219,12461,9
5771,219,14513,10
5772,219,15613,10
5773,219,15809,9
5774,219,16123,8
5775,219,16444,10
5776,219,16498,7
5777,219,16894,10
5778,219,18115,9
5779,219,18153,10
5780,219,18507,10
5781,219,20785,9
5782,219,24455,8
5783,219,31043,9
5784,219,32281,10
5785,219,33486,9
5786,219,36456,9
5787,220,20,7
5788,220,45,10
5789,221,30,8
5790,221,32,8
5791,221,101,9
5792,221,223,7
5793,221,317,8
5794,221,408,9
5795,221,481,8
5796,221,508,5
5797,221,656,9
5798,221,874,6
5799,221,1121,6
5800,221,1535,9
5801,221,1564,6
5802,221,1675,7
5803,221,2363,6
5804,221,2581,10
5805,221,3086,7
5806,221,4059,10
5807,221,8460,8
5808,221,10588,10
5809,221,11759,9
5810,221,18679,9
5811,221,20583,10
5812,221,25687,9
5813,221,35120,10
5814,222,1,9
5815,222,5,7
5816,222,32,7
5817,222,33,10
5818,222,226,10
5819,222,487,7
5820,222,2104,10
5821,222,4437,9
5822,222,5680,9
5823,222,6880,8
5824,222,7088,8
5825,222,7593,7
5826,222,8841,7
5827,222,9624,7
5828,222,10863,10
5829,222,11077,9
5830,222,11111,9
5831,222,13667,10
5832,222,13807,7
5833,222,15037,9
5834,222,15199,10
5835,222,15583,7
5836,222,15809,9
5837,222,18397,9
5838,222,18897,10
5839,222,19489,7
5840,222,20359,7
5841,222,23273,10
5842,222,24439,8
5843,222,25777,10
5844,222,28249,10
5845,222,28907,8
5846,222,29758,7
5847,222,30016,7
5848,222,30911,10
5849,222,31229,7
5850,222,31245,10
5851,222,31297,9
5852,222,31405,8
5853,222,31478,9
5854,222,31859,7
5855,222,32182,9
5856,222,32281,10
5857,222,32360,7
5858,222,32407,6
5859,222,32542,7
5860,222,32998,10
5861,222,33253,10
5862,222,33377,9
5863,222,33421,8
5864,222,33433,10
5865,222,33486,10
5866,222,33605,7
5867,222,33926,9
5868,222,33964,9
5869,222,34102,7
5870,222,34383,5
5871,222,34577,10
5872,222,34798,7
5873,222,34902,8
5874,222,35120,8
5875,222,36028,9
5876,222,36049,8
5877,222,36316,5
5878,222,36474,8
5879,222,36516,6
5880,222,36524,7
5881,222,36649,10
5882,222,36793,8
5883,222,36817,4
5884,222,36946,8
5885,222,37086,8
5886,222,37171,8
5887,222,37345,5
5888,222,37349,9
5889,222,37475,8
5890,222,37497,9
5891,222,37722,9
5892,222,37779,10
5893,222,37956,9
5894,222,37958,6
5895,222,38000,10
5896,222,38101,9
5897,222,38408,10
5898,222,38483,9
5899,222,38524,10
5900,222,38555,8
5901,222,38610,7
5902,222,38699,8
5903,222,38778,7
5904,222,38992,5
5905,222,39199,6
5906,222,39355,8
5907,222,39539,6
5908,222,39597,9
5909,222,39701,8
5910,222,39940,7
5911,222,40010,7
5912,222,40221,9
5913,222,40496,6
5914,222,40497,7
5915,222,40529,7
5916,222,40902,7
5917,222,40956,8
5918,222,41312,7
5919,222,41353,8
5920,223,170,9
5921,223,777,9
5922,223,9253,10
5923,223,10030,10
5924,223,15417,10
5925,223,29803,9
5926,223,32122,10
5927,223,37520,9
5928,224,25,7
5929,224,47,9
5930,224,132,8
5931,224,150,5
5932,224,195,5
5933,224,245,10
5934,224,395,7
5935,224,400,7
5936,224,411,7
5937,224,420,6
5938,224,918,10
5939,224,1195,4
5940,224,1303,5
5941,224,1575,6
5942,224,1726,5
5943,224,1818,6
5944,224,2001,9
5945,224,2508,6
5946,224,3230,7
5947,224,3731,3
5948,224,4063,5
5949,224,4725,2
5950,224,4898,6
5951,224,5355,5
5952,224,6030,5
5953,224,6512,5
5954,224,6956,5
5955,224,7338,5
5956,224,7647,5
5957,224,7674,7
5958,224,7724,4
5959,224,8100,7
5960,224,10030,7
5961,224,10162,9
5962,224,10336,8
5963,224,10588,5
5964,224,10717,5
5965,224,11665,10
5966,224,11759,4
5967,224,12413,5
5968,224,14345,5
5969,224,16241,7
5970,224,17265,6
5971,225,6,8
5972,225,43,9
5973,225,45,8
5974,225,107,6
5975,225,156,3
5976,225,161,7
5977,225,174,6
5978,225,238,9
5979,225,934,8
5980,225,1482,9
5981,225,1498,8
5982,225,2025,9
5983,225,2026,9
5984,225,2369,6
5985,225,2605,9
5986,225,3407,6
5987,225,5507,7
5988,225,5630,7
5989,225,5680,8
5990,225,16397,2
5991,226,263,8
5992,226,4898,7
5993,226,5114,10
5994,226,6547,7
5995,226,9919,8
5996,226,11111,8
5997,226,12365,9
5998,226,14227,7
5999,226,19815,8
6000,226,22043,10
6001,226,37510,10
6002,227,59,8
6003,227,65,8
6004,227,227,9
6005,227,357,8
6006,227,564,10
6007,227,788,7
6008,227,853,9
6009,227,933,8
6010,227,1004,6
6011,227,1239,8
6012,227,1732,8
6013,227,2730,8
6014,227,2744,8
6015,227,2787,8
6016,227,2899,8
6017,227,3420,7
6018,227,4010,6
6019,227,4224,8
6020,227,4262,8
6021,227,4872,9
6022,227,4999,7
6023,227,5177,8
6024,227,5305,8
6025,227,5307,7
6026,227,5671,8
6027,227,5680,8
6028,227,6287,6
6029,227,6500,8
6030,227,6773,9
6031,227,6862,8
6032,227,7088,7
6033,227,7375,8
6034,227,7724,8
6035,227,7774,8
6036,227,8086,8
6037,227,8460,8
6038,227,8676,7
6039,227,8792,6
6040,227,8795,9
6041,227,8861,7
6042,227,8937,8
6043,227,9074,7
6044,227,9331,8
6045,227,9379,8
6046,227,9510,8
6047,227,9690,7
6048,227,9731,7
6049,227,9925,7
6050,227,9969,10
6051,227,10080,8
6052,227,10638,8
6053,227,10721,9
6054,227,11761,8
6055,227,14741,9
6056,227,14967,8
6057,227,17082,9
6058,227,17157,8
6059,227,18713,7
6060,228,1840,6
6061,228,3457,6
6062,228,3712,6
6063,228,4752,6
6064,228,7088,7
6065,228,8074,7
6066,228,8937,8
6067,228,9041,6
6068,228,9919,7
6069,228,10620,8
6070,228,11757,9
6071,228,12031,7
6072,228,12115,8
6073,228,13161,8
6074,228,14513,8
6075,228,15809,8
6076,228,17389,9
6077,228,18277,8
6078,228,20787,8
6079,228,21881,9
6080,228,23309,7
6081,228,24655,7
6082,228,24873,6
6083,228,25157,7
6084,228,25429,6
6085,228,28121,7
6086,228,28623,7
6087,228,28907,8
6088,228,29093,8
6089,228,29095,8
6090,228,29101,7
6091,228,29803,7
6092,228,31324,7
6093,228,31722,9
6094,228,31859,8
6095,228,33018,7
6096,228,33254,6
6097,228,33286,8
6098,228,34279,9
6099,228,34620,7
6100,228,34662,8
6101,228,34964,7
6102,228,35252,5
6103,228,35849,8
6104,228,35868,8
6105,228,36106,8
6106,228,36432,8
6107,228,36515,7
6108,228,36688,7
6109,228,36882,7
6110,228,37436,6
6111,228,37555,7
6112,228,37744,7
6113,228,37779,8
6114,228,37982,7
6115,228,38003,9
6116,228,38297,6
6117,228,38481,9
6118,228,38573,7
6119,228,38778,7
6120,228,38814,5
6121,228,38940,7
6122,228,39063,7
6123,228,39469,8
6124,228,39531,7
6125,228,39567,6
6126,228,39597,8
6127,228,39741,9
6128,228,40046,9
6129,228,40052,7
6130,228,40416,7
6131,228,40454,8
6132,228,40486,7
6133,228,40496,9
6134,228,40529,7
6135,228,40540,10
6136,228,40550,7
6137,228,40591,7
6138,228,40602,7
6139,228,40815,8
6140,228,40956,9
6141,229,49,8
6142,229,53,9
6143,229,79,9
6144,229,226,9
6145,229,300,8
6146,229,329,6
6147,229,888,6
6148,229,1005,6
6149,229,1519,10
6150,229,2595,8
6151,229,2924,10
6152,229,2927,9
6153,229,3229,9
6154,229,3366,8
6155,229,3464,6
6156,229,3958,7
6157,229,4181,8
6158,229,5630,8
6159,229,5734,8
6160,229,5940,7
6161,229,6324,6
6162,229,7590,7
6163,229,8676,8
6164,230,4898,8
6165,231,121,7
6166,231,463,6
6167,231,1689,7
6168,231,6347,8
6169,231,8516,7
6170,231,9656,7
6171,231,9919,7
6172,231,9989,8
6173,231,9999,7
6174,231,10110,6
6175,231,11771,7
6176,231,11785,7
6177,231,12365,7
6178,231,14719,9
6179,231,14741,7
6180,231,15225,7
6181,231,16001,8
6182,231,16782,8
6183,231,16894,7
6184,231,21327,8
6185,231,21431,6
6186,231,30276,9
6187,231,31964,7
6188,232,19,10
6189,232,430,7
6190,232,2904,10
6191,232,4181,6
6192,232,6114,7
6193,232,11061,9
6194,232,11577,8
6195,232,14719,8
6196,232,22319,6
6197,232,28851,6
6198,232,28999,8
6199,232,31043,7
6200,232,32188,7
6201,232,32281,7
6202,232,34134,8
6203,232,38000,9
6204,235,1205,10
6205,235,1535,10
6206,235,3457,10
6207,235,10161,10
6208,235,15809,7
6209,237,199,10
6210,237,205,10
6211,237,550,7
6212,237,877,10
6213,237,1575,9
6214,237,2236,10
6215,237,2962,7
6216,237,6922,9
6217,237,7059,7
6218,237,8187,9
6219,237,10588,9
6220,237,10999,8
6221,237,18507,9
6222,237,18679,10
6223,237,21473,8
6224,237,25687,10
6225,237,27441,6
6226,237,31798,8
6227,237,32526,9
6228,237,33028,9
6229,237,33489,9
6230,237,34103,10
6231,237,34257,8
6232,237,36963,9
6233,237,37208,10
6234,237,37496,10
6235,237,37778,8
6236,238,1535,9
6237,238,9253,10
6238,238,20785,6
6239,238,23321,8
6240,238,31043,8
6241,238,31240,10
6242,238,33487,6
6243,239,813,10
6244,239,891,6
6245,239,895,6
6246,239,2889,6
6247,240,32,6
6248,240,513,2
6249,240,1195,7
6250,240,1575,8
6251,240,1639,1
6252,240,2156,9
6253,240,2167,4
6254,240,2759,7
6255,240,3784,9
6256,240,3785,5
6257,240,6675,7
6258,240,6682,4
6259,240,6964,1
6260,240,8525,5
6261,240,9041,6
6262,240,9260,7
6263,240,9330,5
6264,240,9756,9
6265,240,9917,5
6266,240,10087,8
6267,240,10155,5
6268,240,10719,5
6269,240,11759,5
6270,240,11933,6
6271,240,12503,4
6272,240,13161,4
6273,240,14075,7
6274,240,14123,8
6275,240,14345,6
6276,240,14719,6
6277,240,15377,4
6278,240,15417,8
6279,240,15487,4
6280,240,15809,7
6281,240,16592,5
6282,240,17074,9
6283,240,18677,3
6284,240,19163,4
6285,240,19669,3
6286,240,20159,6
6287,240,21659,5
6288,240,22179,1
6289,240,22199,8
6290,240,23233,4
6291,240,23847,7
6292,240,24415,7
6293,240,25161,5
6294,240,25397,3
6295,240,25429,1
6296,240,26243,3
6297,240,27631,5
6298,240,28851,8
6299,240,30503,7
6300,240,30911,4
6301,240,31376,4
6302,240,31478,5
6303,240,31658,6
6304,240,31710,2
6305,240,31741,5
6306,240,32013,3
6307,240,32093,6
6308,240,32268,7
6309,240,32360,2
6310,240,33032,5
6311,240,33164,1
6312,240,33253,5
6313,240,33421,1
6314,240,34134,4
6315,240,34152,2
6316,240,36838,7
6317,240,37510,8
6318,240,37999,7
6319,240,38249,8
6320,240,38555,6
6321,240,38691,7
6322,240,39017,6
6323,240,39547,7
6324,240,39597,7
6325,241,6746,8
6326,241,8074,3
6327,241,9756,8
6328,241,11061,10
6329,241,19815,6
6330,241,21881,3
6331,241,23273,9
6332,241,30276,9
6333,241,32182,7
6334,241,33206,7
6335,241,33486,7
6336,243,59,7
6337,243,101,5
6338,243,268,7
6339,243,710,7
6340,243,1142,7
6341,243,1965,7
6342,243,2167,9
6343,243,4789,9
6344,243,5042,7
6345,243,8525,7
6346,243,8769,10
6347,243,9756,8
6348,243,10271,9
6349,243,10379,9
6350,243,11319,7
6351,243,11887,10
6352,243,13125,7
6353,243,14289,9
6354,243,14513,7
6355,243,14749,6
6356,243,17729,8
6357,243,18153,7
6358,243,18679,8
6359,243,18689,10
6360,243,19221,7
6361,243,20853,8
6362,243,21431,5
6363,243,21603,8
6364,243,21647,8
6365,243,22135,9
6366,243,23233,6
6367,243,23277,9
6368,243,24133,7
6369,243,24703,8
6370,243,24873,8
6371,243,28701,8
6372,243,28891,10
6373,243,28927,9
6374,243,30230,10
6375,243,30296,8
6376,243,30503,8
6377,243,30727,8
6378,243,31637,8
6379,243,31859,10
6380,243,32603,4
6381,243,32729,8
6382,243,32983,10
6383,243,33028,8
6384,243,33419,7
6385,243,33743,5
6386,243,34542,9
6387,243,34599,9
6388,243,34636,10
6389,243,35073,9
6390,243,35120,9
6391,243,35247,9
6392,243,35639,7
6393,243,35790,7
6394,243,36027,6
6395,243,36038,8
6396,243,37349,8
6397,243,37450,8
6398,243,38101,8
6399,243,38524,9
6400,243,39587,9
6401,244,72,7
6402,244,120,8
6403,244,132,9
6404,244,210,9
6405,244,849,8
6406,244,1222,8
6407,244,1535,9
6408,244,1689,9
6409,244,2167,9
6410,244,2994,7
6411,244,3092,9
6412,244,3731,9
6413,244,4477,8
6414,244,4898,8
6415,244,6746,10
6416,244,9253,9
6417,245,317,9
6418,245,408,7
6419,245,442,6
6420,245,530,8
6421,245,1726,6
6422,245,2144,6
6423,245,3210,6
6424,246,205,9
6425,246,780,9
6426,246,781,9
6427,246,895,9
6428,246,900,9
6429,246,904,9
6430,246,985,8
6431,246,1506,9
6432,246,1535,9
6433,246,2167,8
6434,246,2904,9
6435,246,5231,5
6436,246,5962,6
6437,246,8410,6
6438,246,9963,9
6439,246,9989,8
6440,246,10017,8
6441,246,11359,8
6442,246,12117,9
6443,246,12231,8
6444,246,16199,8
6445,246,18679,8
6446,246,22043,9
6447,246,22265,8
6448,246,23317,8
6449,246,28927,8
6450,246,31043,9
6451,246,31338,6
6452,246,31500,9
6453,246,31798,8
6454,246,32281,10
6455,246,37799,8
6456,246,39940,9
6457,246,40540,9
6458,247,66,8
6459,247,121,10
6460,247,442,7
6461,247,528,8
6462,247,1536,8
6463,247,1571,8
6464,247,2020,7
6465,247,2104,10
6466,247,2144,6
6467,247,2167,9
6468,247,2236,9
6469,247,2385,7
6470,247,2472,8
6471,247,4188,7
6472,247,4437,7
6473,247,5114,10
6474,247,28171,8
6475,248,6,9
6476,248,164,8
6477,248,248,8
6478,248,263,10
6479,248,264,8
6480,248,430,6
6481,248,431,8
6482,248,433,6
6483,248,530,7
6484,248,585,10
6485,248,597,7
6486,248,1087,8
6487,248,1453,8
6488,248,1540,8
6489,248,1793,5
6490,248,3226,8
6491,248,5040,8
6492,248,5228,6
6493,248,5251,8
6494,248,5258,9
6495,248,6547,8
6496,248,6675,9
6497,248,6746,9
6498,248,6793,5
6499,248,6987,8
6500,248,7054,7
6501,248,8525,8
6502,248,10087,7
6503,248,11771,8
6504,248,12049,7
6505,248,14813,8
6506,248,14833,8
6507,248,17121,8
6508,248,17895,10
6509,248,18689,9
6510,248,18851,8
6511,248,19383,8
6512,248,20507,8
6513,248,20785,8
6514,248,23277,7
6515,248,23289,7
6516,248,23321,8
6517,248,24415,8
6518,248,25161,8
6519,248,25537,9
6520,248,28121,8
6521,248,28171,9
6522,248,28755,8
6523,248,28805,8
6524,248,28907,8
6525,248,29095,8
6526,248,30240,9
6527,248,31442,8
6528,248,32900,8
6529,248,33352,9
6530,248,33487,6
6531,248,33674,8
6532,248,33836,8
6533,248,34240,9
6534,248,34712,8
6535,248,34822,8
6536,248,35180,9
6537,248,35338,8
6538,248,35507,9
6539,248,35851,8
6540,248,35880,7
6541,248,36098,9
6542,248,36431,7
6543,248,36873,9
6544,248,37095,8
6545,248,37986,6
6546,248,38691,8
6547,248,40176,7
6548,248,40540,7
6549,248,41468,6
6550,248,44059,6
6551,249,1818,8
6552,249,4214,7
6553,249,10620,9
6554,249,10702,7
6555,249,10790,8
6556,251,7,7
6557,251,24,9
6558,251,1535,10
6559,251,2130,7
6560,251,2787,7
6561,251,2966,8
6562,251,3588,9
6563,251,5081,10
6564,251,6033,8
6565,251,6637,10
6566,251,7088,7
6567,251,7593,6
6568,251,9062,7
6569,251,9253,10
6570,251,9989,9
6571,251,10162,8
6572,251,10521,9
6573,251,10568,10
6574,251,11319,9
6575,251,11759,9
6576,251,11887,8
6577,251,12031,9
6578,251,12967,7
6579,251,14289,7
6580,251,14513,9
6581,251,14749,7
6582,251,14829,8
6583,251,15225,7
6584,251,16498,10
6585,251,16592,10
6586,251,16706,8
6587,251,17247,6
6588,251,18119,8
6589,251,18671,9
6590,251,19221,7
6591,251,19489,8
6592,251,19769,5
6593,251,20583,9
6594,251,21185,10
6595,251,21273,6
6596,251,21405,9
6597,251,21437,7
6598,251,22101,10
6599,251,24765,9
6600,251,25879,9
6601,251,28025,10
6602,251,28621,8
6603,251,28701,9
6604,251,28851,7
6605,251,28927,8
6606,251,30307,8
6607,251,30806,9
6608,251,30895,7
6609,251,31163,8
6610,251,31404,7
6611,251,31580,10
6612,251,31737,7
6613,251,32093,10
6614,251,32360,8
6615,251,32407,7
6616,251,32542,8
6617,251,32555,7
6618,251,32686,9
6619,251,32901,7
6620,251,32948,9
6621,251,32951,8
6622,251,33041,9
6623,251,33206,8
6624,251,33487,5
6625,251,34104,9
6626,251,34176,7
6627,251,34240,8
6628,251,34580,7
6629,252,10397,6
6630,252,14345,8
6631,252,15379,8
6632,252,16005,9
6633,252,19769,7
6634,252,22101,8
6635,252,30736,7
6636,252,31763,8
6637,252,32902,8
6638,252,33486,10
6639,252,34012,10
6640,252,34465,7
6641,252,34636,9
6642,252,34825,9
6643,252,35220,9
6644,252,35338,8
6645,252,36245,9
6646,253,1689,10
6647,253,2472,8
6648,253,15451,6
6649,253,20507,8
6650,253,20767,8
6651,253,25777,9
6652,253,27899,7
6653,253,28851,10
6654,253,30484,7
6655,253,30503,8
6656,253,30694,8
6657,253,31964,7
6658,253,32182,7
6659,253,32188,7
6660,253,35851,8
6661,253,36098,9
6662,253,37510,7
6663,253,37982,8
6664,253,39741,8
6665,254,1535,6
6666,254,1575,8
6667,254,6547,9
6668,254,6573,7
6669,254,9041,7
6670,254,9062,8
6671,254,11061,10
6672,254,13601,9
6673,254,20785,10
6674,254,22535,8
6675,254,22663,8
6676,254,22877,8
6677,254,23233,7
6678,254,23321,8
6679,254,24703,7
6680,254,27991,8
6681,254,28927,8
6682,254,30296,8
6683,254,30831,8
6684,254,31637,9
6685,254,31658,8
6686,254,32182,8
6687,254,32615,9
6688,254,33475,8
6689,254,34134,10
6690,254,35507,9
6691,254,36407,8
6692,254,36474,9
6693,254,36903,8
6694,254,37510,9
6695,254,39587,9
6696,254,39597,9
6697,254,40056,8
6698,254,40221,8
6699,254,40269,8
6700,257,68,7
6701,257,226,8
6702,257,322,6
6703,257,874,8
6704,257,877,9
6705,257,918,6
6706,257,1118,6
6707,257,1633,3
6708,257,1696,7
6709,257,1791,6
6710,257,1996,5
6711,257,2025,8
6712,257,2144,5
6713,257,2411,4
